Gene Symbol,Description,Category,Gifts,GC Id,Relevance score, GeneCards Link
"SQSTM1","Sequestosome 1","Protein Coding","50","GC05P179806","59.59","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SQSTM1"
"POLG","DNA Polymerase Gamma, Catalytic Subunit","Protein Coding","47","GC15M089316","58.96","https://www.genecards.org/cgi-bin/carddisp.pl?gene=POLG"
"GDNF","Glial Cell Derived Neurotrophic Factor","Protein Coding","49","GC05M037812","58.69","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GDNF"
"GCH1","GTP Cyclohydrolase 1","Protein Coding","47","GC14M054842","58","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GCH1"
"NEFL","Neurofilament Light","Protein Coding","47","GC08M024950","57.18","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NEFL"
"DRD2","Dopamine Receptor D2","Protein Coding","52","GC11M113409","56.88","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DRD2"
"GFAP","Glial Fibrillary Acidic Protein","Protein Coding","49","GC17M044905","56.4","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GFAP"
"ATXN2","Ataxin 2","Protein Coding","47","GC12M111443","56.22","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ATXN2"
"ACE","Angiotensin I Converting Enzyme","Protein Coding","51","GC17P063477","56.17","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ACE"
"C9orf72","C9orf72-SMCR8 Complex Subunit","Protein Coding","42","GC09M027539","55.73","https://www.genecards.org/cgi-bin/carddisp.pl?gene=C9orf72"
"IFNG","Interferon Gamma","Protein Coding","50","GC12M068064","55.62","https://www.genecards.org/cgi-bin/carddisp.pl?gene=IFNG"
"ATXN3","Ataxin 3","Protein Coding","45","GC14M093534","55.59","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ATXN3"
"DNAJC6","DnaJ Heat Shock Protein Family (Hsp40) Member C6","Protein Coding","43","GC01P065248","55.34","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DNAJC6"
"INS","Insulin","Protein Coding","50","GC11M002159","55.29","https://www.genecards.org/cgi-bin/carddisp.pl?gene=INS"
"TP53","Tumor Protein P53","Protein Coding","55","GC17M007661","54.93","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TP53"
"MFN2","Mitofusin 2","Protein Coding","50","GC01P011980","54.83","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MFN2"
"IL1B","Interleukin 1 Beta","Protein Coding","50","GC02M112829","54.75","https://www.genecards.org/cgi-bin/carddisp.pl?gene=IL1B"
"CAT","Catalase","Protein Coding","51","GC11P034460","54.57","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CAT"
"AKT1","AKT Serine/Threonine Kinase 1","Protein Coding","56","GC14M104769","54.4","https://www.genecards.org/cgi-bin/carddisp.pl?gene=AKT1"
"VEGFA","Vascular Endothelial Growth Factor A","Protein Coding","51","GC06P043770","54.13","https://www.genecards.org/cgi-bin/carddisp.pl?gene=VEGFA"
"TARDBP","TAR DNA Binding Protein","Protein Coding","47","GC01P011013","54.04","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TARDBP"
"PSEN2","Presenilin 2","Protein Coding","51","GC01P226870","53.86","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PSEN2"
"NR4A2","Nuclear Receptor Subfamily 4 Group A Member 2","Protein Coding","47","GC02M156324","52.61","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NR4A2"
"SLC18A2","Solute Carrier Family 18 Member A2","Protein Coding","48","GC10P117241","51.85","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SLC18A2"
"TLR4","Toll Like Receptor 4","Protein Coding","52","GC09P117704","51.84","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TLR4"
"HLA-DRB1","Major Histocompatibility Complex, Class II, DR Beta 1","Protein Coding","47","GC06M032578","51.81","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HLA-DRB1"
"EIF4G1","Eukaryotic Translation Initiation Factor 4 Gamma 1","Protein Coding","47","GC03P184314","51.36","https://www.genecards.org/cgi-bin/carddisp.pl?gene=EIF4G1"
"GAA","Glucosidase Alpha, Acid","Protein Coding","48","GC17P080101","51.26","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GAA"
"DNAJC13","DnaJ Heat Shock Protein Family (Hsp40) Member C13","Protein Coding","39","GC03P132417","51.06","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DNAJC13"
"VPS13C","Vacuolar Protein Sorting 13 Homolog C","Protein Coding","36","GC15M061852","50.92","https://www.genecards.org/cgi-bin/carddisp.pl?gene=VPS13C"
"CP","Ceruloplasmin","Protein Coding","49","GC03M149162","50.8","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CP"
"ATP7B","ATPase Copper Transporting Beta","Protein Coding","48","GC13M051905","50.52","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ATP7B"
"MT-ND1","Mitochondrially Encoded NADH:Ubiquinone Oxidoreductase Core Subunit 1","Protein Coding","34","GCMTP003309","48.79","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MT-ND1"
"DYNC1H1","Dynein Cytoplasmic 1 Heavy Chain 1","Protein Coding","45","GC14P104308","48.67","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DYNC1H1"
"MT-ND5","Mitochondrially Encoded NADH:Ubiquinone Oxidoreductase Core Subunit 5","Protein Coding","33","GCMTP012339","48.45","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MT-ND5"
"SLC6A4","Solute Carrier Family 6 Member 4","Protein Coding","49","GC17M030194","48.33","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SLC6A4"
"NGF","Nerve Growth Factor","Protein Coding","52","GC01M115285","48.17","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NGF"
"MTOR","Mechanistic Target Of Rapamycin Kinase","Protein Coding","54","GC01M011106","48.1","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MTOR"
"TTR","Transthyretin","Protein Coding","51","GC18P031557","48.09","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TTR"
"SOD2","Superoxide Dismutase 2","Protein Coding","52","GC06M159669","48.01","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SOD2"
"CHAT","Choline O-Acetyltransferase","Protein Coding","49","GC10P049609","47.98","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CHAT"
"NDUFS4","NADH:Ubiquinone Oxidoreductase Subunit S4","Protein Coding","43","GC05P053560","47.94","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NDUFS4"
"SNCB","Synuclein Beta","Protein Coding","44","GC05M176620","47.05","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SNCB"
"RET","Ret Proto-Oncogene","Protein Coding","55","GC10P043081","46.58","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RET"
"CYP2D6","Cytochrome P450 Family 2 Subfamily D Member 6","Protein Coding","50","GC22M044576","46.52","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CYP2D6"
"CTSD","Cathepsin D","Protein Coding","54","GC11M001752","46.52","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CTSD"
"HMOX1","Heme Oxygenase 1","Protein Coding","54","GC22P035380","46.43","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HMOX1"
"BCHE","Butyrylcholinesterase","Protein Coding","50","GC03M165772","46.38","https://www.genecards.org/cgi-bin/carddisp.pl?gene=BCHE"
"LMNA","Lamin A/C","Protein Coding","49","GC01P156082","46.37","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LMNA"
"PON1","Paraoxonase 1","Protein Coding","47","GC07M095297","46.37","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PON1"
"DCTN1","Dynactin Subunit 1","Protein Coding","47","GC02M074361","45.88","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DCTN1"
"GRN","Granulin Precursor","Protein Coding","48","GC17P044345","45.73","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GRN"
"CCL2","C-C Motif Chemokine Ligand 2","Protein Coding","50","GC17P034255","45.64","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CCL2"
"IGF1","Insulin Like Growth Factor 1","Protein Coding","50","GC12M102395","45.64","https://www.genecards.org/cgi-bin/carddisp.pl?gene=IGF1"
"MAOA","Monoamine Oxidase A","Protein Coding","51","GC0XP043654","45.45","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MAOA"
"TBP","TATA-Box Binding Protein","Protein Coding","49","GC06P170554","44.84","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TBP"
"TLR2","Toll Like Receptor 2","Protein Coding","52","GC04P153684","44.73","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TLR2"
"GLA","Galactosidase Alpha","Protein Coding","50","GC0XM101397","44.13","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GLA"
"NPC1","NPC Intracellular Cholesterol Transporter 1","Protein Coding","48","GC18M023506","43.8","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NPC1"
"RAB39B","RAB39B, Member RAS Oncogene Family","Protein Coding","40","GC0XM155259","43.75","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RAB39B"
"HTR2A","5-Hydroxytryptamine Receptor 2A","Protein Coding","49","GC13M046831","43.63","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HTR2A"
"NOS3","Nitric Oxide Synthase 3","Protein Coding","52","GC07P150990","43.45","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NOS3"
"DRD3","Dopamine Receptor D3","Protein Coding","45","GC03M114128","43.4","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DRD3"
"FUS","FUS RNA Binding Protein","Protein Coding","45","GC16P031418","43.33","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FUS"
"CRP","C-Reactive Protein","Protein Coding","48","GC01M159715","43.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CRP"
"SORL1","Sortilin Related Receptor 1","Protein Coding","44","GC11P121452","42.92","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SORL1"
"MPZ","Myelin Protein Zero","Protein Coding","45","GC01M161304","42.66","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MPZ"
"TOR1A","Torsin Family 1 Member A","Protein Coding","45","GC09M129812","42.64","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TOR1A"
"CASP8","Caspase 8","Protein Coding","54","GC02P201233","42.63","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CASP8"
"LAMP2","Lysosomal Associated Membrane Protein 2","Protein Coding","46","GC0XM120426","42.55","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LAMP2"
"HCRT","Hypocretin Neuropeptide Precursor","Protein Coding","42","GC17M042185","42.44","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HCRT"
"MIR21","MicroRNA 21","RNA Gene","24","GC17P059841","42.3","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MIR21"
"CHCHD2","Coiled-Coil-Helix-Coiled-Coil-Helix Domain Containing 2","Protein Coding","39","GC07M056101","42.29","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CHCHD2"
"APOA1","Apolipoprotein A1","Protein Coding","50","GC11M116835","42.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=APOA1"
"DDC","Dopa Decarboxylase","Protein Coding","53","GC07M050458","42.25","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DDC"
"ATP1A3","ATPase Na+/K+ Transporting Subunit Alpha 3","Protein Coding","48","GC19M041966","42.04","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ATP1A3"
"MAOB","Monoamine Oxidase B","Protein Coding","44","GC0XM043766","41.74","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MAOB"
"MIR132","MicroRNA 132","RNA Gene","22","GC17M002049","41.61","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MIR132"
"TAF1","TATA-Box Binding Protein Associated Factor 1","Protein Coding","46","GC0XP071366","41.36","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TAF1"
"MPO","Myeloperoxidase","Protein Coding","51","GC17M058269","41.14","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MPO"
"RAB7A","RAB7A, Member RAS Oncogene Family","Protein Coding","49","GC03P128737","41.07","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RAB7A"
"HFE","Homeostatic Iron Regulator","Protein Coding","45","GC06P026087","40.76","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HFE"
"ALB","Albumin","Protein Coding","51","GC04P073397","40.72","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ALB"
"FGF20","Fibroblast Growth Factor 20","Protein Coding","40","GC08M016992","40.46","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FGF20"
"HLA-DQB1","Major Histocompatibility Complex, Class II, DQ Beta 1","Protein Coding","45","GC06M032660","40.34","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HLA-DQB1"
"SERPINA3","Serpin Family A Member 3","Protein Coding","45","GC14P094612","40.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SERPINA3"
"DRD4","Dopamine Receptor D4","Protein Coding","47","GC11P000669","40.21","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DRD4"
"GRIN2B","Glutamate Ionotropic Receptor NMDA Type Subunit 2B","Protein Coding","51","GC12M013437","39.98","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GRIN2B"
"LEP","Leptin","Protein Coding","49","GC07P128241","39.97","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LEP"
"NOD2","Nucleotide Binding Oligomerization Domain Containing 2","Protein Coding","49","GC16P050693","39.72","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NOD2"
"PRODH","Proline Dehydrogenase 1","Protein Coding","47","GC22M018912","39.63","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PRODH"
"BAX","BCL2 Associated X, Apoptosis Regulator","Protein Coding","50","GC19P048954","39.41","https://www.genecards.org/cgi-bin/carddisp.pl?gene=BAX"
"PTEN","Phosphatase And Tensin Homolog","Protein Coding","54","GC10P087863","39.41","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PTEN"
"PANK2","Pantothenate Kinase 2","Protein Coding","45","GC20P003887","39.32","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PANK2"
"RYR1","Ryanodine Receptor 1","Protein Coding","48","GC19P038434","39.05","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RYR1"
"COQ2","Coenzyme Q2, Polyprenyltransferase","Protein Coding","42","GC04M083138","38.63","https://www.genecards.org/cgi-bin/carddisp.pl?gene=COQ2"
"FTL","Ferritin Light Chain","Protein Coding","48","GC19P048965","38.61","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FTL"
"TYR","Tyrosinase","Protein Coding","48","GC11P089177","38.57","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TYR"
"MYH7","Myosin Heavy Chain 7","Protein Coding","48","GC14M023412","38.57","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MYH7"
"CCR6","C-C Motif Chemokine Receptor 6","Protein Coding","46","GC06P167111","38.55","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CCR6"
"SYP","Synaptophysin","Protein Coding","45","GC0XM049187","38.43","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SYP"
"FAS","Fas Cell Surface Death Receptor","Protein Coding","52","GC10P088969","38.37","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FAS"
"CACNA1A","Calcium Voltage-Gated Channel Subunit Alpha1 A","Protein Coding","50","GC19M013206","37.75","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CACNA1A"
"SCN5A","Sodium Voltage-Gated Channel Alpha Subunit 5","Protein Coding","51","GC03M038549","37.72","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SCN5A"
"STAT3","Signal Transducer And Activator Of Transcription 3","Protein Coding","54","GC17M042313","37.62","https://www.genecards.org/cgi-bin/carddisp.pl?gene=STAT3"
"LDLR","Low Density Lipoprotein Receptor","Protein Coding","50","GC19P011061","37.47","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LDLR"
"MT-ND6","Mitochondrially Encoded NADH:Ubiquinone Oxidoreductase Core Subunit 6","Protein Coding","33","GCMTM014151","37.46","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MT-ND6"
"NTRK2","Neurotrophic Receptor Tyrosine Kinase 2","Protein Coding","55","GC09P084668","37.36","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NTRK2"
"A2M","Alpha-2-Macroglobulin","Protein Coding","46","GC12M009067","37.32","https://www.genecards.org/cgi-bin/carddisp.pl?gene=A2M"
"ABCA1","ATP Binding Cassette Subfamily A Member 1","Protein Coding","49","GC09M104781","37.08","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ABCA1"
"EGFR","Epidermal Growth Factor Receptor","Protein Coding","56","GC07P055019","37.06","https://www.genecards.org/cgi-bin/carddisp.pl?gene=EGFR"
"PODXL","Podocalyxin Like","Protein Coding","43","GC07M131500","36.95","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PODXL"
"NOS2","Nitric Oxide Synthase 2","Protein Coding","51","GC17M027756","36.88","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NOS2"
"CASP3","Caspase 3","Protein Coding","52","GC04M184627","36.84","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CASP3"
"RPS27A","Ribosomal Protein S27a","Protein Coding","44","GC02P055231","36.71","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RPS27A"
"PDYN","Prodynorphin","Protein Coding","44","GC20M001978","36.54","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PDYN"
"AR","Androgen Receptor","Protein Coding","54","GC0XP067544","36.53","https://www.genecards.org/cgi-bin/carddisp.pl?gene=AR"
"SOX2","SRY-Box Transcription Factor 2","Protein Coding","48","GC03P181711","36.51","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SOX2"
"UBE2L3","Ubiquitin Conjugating Enzyme E2 L3","Protein Coding","46","GC22P021549","36.32","https://www.genecards.org/cgi-bin/carddisp.pl?gene=UBE2L3"
"ATXN1","Ataxin 1","Protein Coding","45","GC06M016299","36.17","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ATXN1"
"TREM2","Triggering Receptor Expressed On Myeloid Cells 2","Protein Coding","44","GC06M041359","36.06","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TREM2"
"PDGFRB","Platelet Derived Growth Factor Receptor Beta","Protein Coding","56","GC05M150113","35.99","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PDGFRB"
"MTHFR","Methylenetetrahydrofolate Reductase","Protein Coding","48","GC01M011785","35.97","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MTHFR"
"APOB","Apolipoprotein B","Protein Coding","45","GC02M020956","35.86","https://www.genecards.org/cgi-bin/carddisp.pl?gene=APOB"
"TFAM","Transcription Factor A, Mitochondrial","Protein Coding","45","GC10P058385","35.82","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TFAM"
"FMR1","FMRP Translational Regulator 1","Protein Coding","46","GC0XP147912","35.76","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FMR1"
"PINK1-AS","PINK1 Antisense RNA","RNA Gene","13","GC01M020642","35.74","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PINK1-AS"
"C19orf12","Chromosome 19 Open Reading Frame 12","Protein Coding","37","GC19M029699","35.65","https://www.genecards.org/cgi-bin/carddisp.pl?gene=C19orf12"
"CHMP2B","Charged Multivesicular Body Protein 2B","Protein Coding","45","GC03P087277","35.57","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CHMP2B"
"CST3","Cystatin C","Protein Coding","45","GC20M023608","35.54","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CST3"
"LOC106627981","GBA Recombination Region","Biological Region","2","GC01U905776","35.51","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LOC106627981"
"IGF2R","Insulin Like Growth Factor 2 Receptor","Protein Coding","47","GC06P159969","35.24","https://www.genecards.org/cgi-bin/carddisp.pl?gene=IGF2R"
"TGFB1","Transforming Growth Factor Beta 1","Protein Coding","54","GC19M041301","35.22","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TGFB1"
"ESR1","Estrogen Receptor 1","Protein Coding","55","GC06P151656","35.15","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ESR1"
"PPARG","Peroxisome Proliferator Activated Receptor Gamma","Protein Coding","54","GC03P012287","34.94","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PPARG"
"DRD5","Dopamine Receptor D5","Protein Coding","47","GC04P009783","34.89","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DRD5"
"HSPB1","Heat Shock Protein Family B (Small) Member 1","Protein Coding","52","GC07P076302","34.88","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HSPB1"
"PITX3","Paired Like Homeodomain 3","Protein Coding","41","GC10M102230","34.73","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PITX3"
"CDKN2A","Cyclin Dependent Kinase Inhibitor 2A","Protein Coding","52","GC09M021967","34.65","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CDKN2A"
"CXCL8","C-X-C Motif Chemokine Ligand 8","Protein Coding","43","GC04P073740","34.41","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CXCL8"
"BMP2","Bone Morphogenetic Protein 2","Protein Coding","48","GC20P006696","34.39","https://www.genecards.org/cgi-bin/carddisp.pl?gene=BMP2"
"TNFRSF1A","TNF Receptor Superfamily Member 1A","Protein Coding","51","GC12M006328","34.37","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TNFRSF1A"
"ADH1C","Alcohol Dehydrogenase 1C (Class I), Gamma Polypeptide","Protein Coding","43","GC04M099336","34.33","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ADH1C"
"HEXA","Hexosaminidase Subunit Alpha","Protein Coding","47","GC15M072340","34.22","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HEXA"
"MT-ND4","Mitochondrially Encoded NADH:Ubiquinone Oxidoreductase Core Subunit 4","Protein Coding","33","GCMTP010762","34.05","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MT-ND4"
"ERBB2","Erb-B2 Receptor Tyrosine Kinase 2","Protein Coding","56","GC17P039687","33.95","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ERBB2"
"ACHE","Acetylcholinesterase (Cartwright Blood Group)","Protein Coding","47","GC07M100889","33.91","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ACHE"
"MMP9","Matrix Metallopeptidase 9","Protein Coding","54","GC20P046008","33.89","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MMP9"
"TNNT2","Troponin T2, Cardiac Type","Protein Coding","49","GC01M201359","33.89","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TNNT2"
"CRYAB","Crystallin Alpha B","Protein Coding","47","GC11M111908","33.72","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CRYAB"
